PRODUCTION,,Unité,2014,2015,2016,2017,2018,2019
Production d'énergie primaire,,,,,,,,
P1,Production de charbon,kt,0,0,0,0,0,0
P2,Production de pétrole,kt,Secret primaire,Secret primaire,Secret primaire,Secret primaire,Secret primaire,Secret primaire
P3,Production de gaz naturel et grisou,GWh PCS,0,0,0,0,0,0
P4,"Chaleur nucléaire (E8/0,33)",GWh,235974,240247,229522,226822,225874,217047
P5,Énergies renouvelables électriques (E4+E6+E7),GWh,1962,2146,2025,2167,2481,2962
P7,Production totale d'énergies fossiles (P8+P9+P10),ktep,Secret induit,Secret induit,Secret induit,Secret induit,Secret induit,Secret induit
P8,"  - production de charbon (P1*0,619)",ktep,0,0,0,0,0,0
P9,  - production de pétrole,ktep,Secret primaire,Secret primaire,Secret primaire,Secret primaire,Secret primaire,Secret primaire
P10,"  - production de gaz naturel et grisou (P3*(3,6*0,9/41,868))",ktep,0,0,0,0,0,0
P11,"Chaleur nucléaire (P4*(3,6/41,868))",ktep,20290,20658,19735,19503,19422,18663
P12,"Énergies renouvelables électriques (P5*(3,6/41,868))",ktep,169,185,174,186,213,255
P13,Biométhane injecté,GWh PCI,0,0,8,21,30,96
P14,"Biométhane injecté (P13 * (3,6/41,868))",ktep,0,0,1,2,3,8
Électricité,,,,,,,,
Productions,,,,,,,,
E1,Production totale nette d'électricité (primaire + thermique classique+nucléaire),GWh,80575,82230,78643,78099,78065,75687
E2,Production d'électricité primaire ,GWh,1962,2146,2025,2167,2481,2962
E4,  - Hydraulique (yc pompage),GWh,135,100,129,69,143,84
E6,  - Éolien ,GWh,1 632,1 820,1 662,1 836,2 025,2 526
E7,  - Solaire photovoltaïque **,GWh,195,227,234,262,312,352
E8,Production d'électricité nucléaire,GWh,77 871,79 282,75 742,74 851,74 538,71 626
E9,Production nette d'électricité des centrales thermiques classiques,GWh,741,802,875,1081,1046,1100
E10,  - Gaz naturel,GWh,331,330,367,565,524,575
E11,  - Pétrole,GWh,1,1,Secret primaire,Secret primaire,Secret primaire,Secret primaire
E12,  - Charbon,GWh,0,0,0,0,0,0
E13,  - Biomasse,GWh,Secret primaire,153,175,166,177,195
E14,  - Biogaz,GWh PCI,48,Secret primaire,Secret primaire,Secret primaire,Secret primaire,Secret primaire
E15,  - Déchets urbains,GWh,258,242,232,243,229,243
E16,  - Déchets industriels,GWh,Secret primaire,Secret primaire,Secret primaire,Secret primaire,Secret primaire,Secret primaire
E17,  - Géothermie,GWh,0,0,0,0,0,0
E18,  - Autre,GWh,Secret primaire,Secret primaire,Secret primaire,Secret primaire,Secret primaire,0
E19,Production de chaleur commercialisée,GWh,822,902,1402,1104,1358,1364
E20,  - Gaz naturel,GWh,433,396,416,470,564,567
E21,  - Pétrole,GWh,11,5,Secret primaire,Secret primaire,Secret primaire,2
E22,  - Charbon,GWh,Secret primaire,0,0,0,0,0
E23,  - Biomasse,GWh,301,401,612,447,607,479
E24,  - Biogaz,GWh PCI,Secret primaire,Secret primaire,Secret primaire,Secret primaire,Secret primaire,Secret primaire
E25,  - Déchets urbains,GWh,Secret primaire,81,Secret primaire,106,103,103
E26,  - Déchets industriels,GWh,0,Secret primaire,Secret primaire,Secret primaire,Secret primaire,Secret primaire
E27,  - Géothermie,GWh,0,0,0,0,0,0
E28,  - Autre,GWh,Secret primaire,Secret primaire,200,Secret primaire,Secret primaire,Secret primaire
Combustibles consommés,,,,,,,,
E29,Consommation de combustibles dans  les centrales thermiques,GWh,3029,3415,3990,3935,4097,4203
E30,  - Gaz naturel,GWh,978,1 007,1 195,1 457,1 417,1 548
E31,  - Pétrole,GWh,14,7,112,105,105,Secret primaire
E32,  - Charbon,GWh,Secret primaire,0,0,0,0,0
E33,  - Biomasse,GWh,597,889,1 107,905,1 106,1 084
E34,  - Biogaz,GWh PCI,Secret primaire,Secret primaire,Secret primaire,Secret primaire,Secret primaire,Secret primaire
E35,  - Déchets urbains,GWh,1 228,1 171,1 085,1 195,1 196,1 141
E36,  - Déchets industriels,GWh,Secret primaire,Secret primaire,Secret primaire,Secret primaire,Secret primaire,Secret primaire
E37,  - Géothermie,GWh,0,0,0,0,0,0
E38,  - Autre,GWh,Secret primaire,Secret primaire,200,Secret primaire,Secret primaire,Secret primaire
,,,,,,,,
,,,,,,,,
CONSOMMATION FINALE,,Unité,2014,2015,2016,2017,2018,2019
Consommation finale par secteur,,,,,,,,
C1,Consommation finale énergétique,ktep,5914,5975,6033,6121,6010,5953
CI1,Industrie,ktep,984,956,920,935,996,922
CI3,Charbon,ktep,24,19,20,19,28,29
CI3b,dont hauts fourneaux,ktep,0,0,0,0,0,0
CI4,Produits pétroliers,ktep,120,102,101,117,111,111
CI9,Energies renouvelables & déchets (hors biocarburants),ktep,40,52,73,56,51,41
CI11,Chaleur commercialisée,ktep,1,6,6,5,9,6
CI5,Gaz naturel (unité propre),GWh PCS,5 746,5 454,4 737,5 076,5 906,5 427
CI6,Gaz naturel,ktep,445,422,367,393,457,420
