Code,Intitule,Unite,Value,Year,Region,Ressource_type
C1,Consommation finale énergétique,ktep,5914,2014,Centre Val De Loire,CONSOMMATION
C1,Consommation finale énergétique,ktep,5975,2015,Centre Val De Loire,CONSOMMATION
C1,Consommation finale énergétique,ktep,6033,2016,Centre Val De Loire,CONSOMMATION
C1,Consommation finale énergétique,ktep,6121,2017,Centre Val De Loire,CONSOMMATION
C1,Consommation finale énergétique,ktep,6010,2018,Centre Val De Loire,CONSOMMATION
C1,Consommation finale énergétique,ktep,5953,2019,Centre Val De Loire,CONSOMMATION
C13,Consommation finale non énergétique de gaz,ktep,0,2014,Centre Val De Loire,CONSOMMATION
C13,- Déchets industriels,ktep,"",2014,Centre Val De Loire,CONSOMMATION
C13,Consommation finale non énergétique de gaz,ktep,0,2015,Centre Val De Loire,CONSOMMATION
C13,- Déchets industriels,ktep,2,2015,Centre Val De Loire,CONSOMMATION
C13,Consommation finale non énergétique de gaz,ktep,0,2016,Centre Val De Loire,CONSOMMATION
C13,- Déchets industriels,ktep,"",2016,Centre Val De Loire,CONSOMMATION
C13,Consommation finale non énergétique de gaz,ktep,0,2017,Centre Val De Loire,CONSOMMATION
C13,- Déchets industriels,ktep,3,2017,Centre Val De Loire,CONSOMMATION
C13,Consommation finale non énergétique de gaz,ktep,0,2018,Centre Val De Loire,CONSOMMATION
C13,- Déchets industriels,ktep,5,2018,Centre Val De Loire,CONSOMMATION
C13,Consommation finale non énergétique de gaz,ktep,0,2019,Centre Val De Loire,CONSOMMATION
C13,- Déchets industriels,ktep,5,2019,Centre Val De Loire,CONSOMMATION
C14,Consommation finale non énergétique de gaz,GWh PCS,0,2014,Centre Val De Loire,CONSOMMATION
C14,- Géothermie,ktep,0,2014,Centre Val De Loire,CONSOMMATION
C14,Consommation finale non énergétique de gaz,GWh PCS,0,2015,Centre Val De Loire,CONSOMMATION
C14,- Géothermie,ktep,0,2015,Centre Val De Loire,CONSOMMATION
C14,Consommation finale non énergétique de gaz,GWh PCS,0,2016,Centre Val De Loire,CONSOMMATION
C14,- Géothermie,ktep,0,2016,Centre Val De Loire,CONSOMMATION
C14,Consommation finale non énergétique de gaz,GWh PCS,0,2017,Centre Val De Loire,CONSOMMATION
C14,- Géothermie,ktep,0,2017,Centre Val De Loire,CONSOMMATION
