Code,Intitule,Unite,Value,Year,Region,Ressource_type
E1,Production totale nette d'électricité (primaire + thermique classique+nucléaire),GWh,80575,2014,Centre Val De Loire,PRODUCTION
E1,Production totale nette d'électricité (primaire + thermique classique+nucléaire),GWh,82230,2015,Centre Val De Loire,PRODUCTION
E1,Production totale nette d'électricité (primaire + thermique classique+nucléaire),GWh,78643,2016,Centre Val De Loire,PRODUCTION
E1,Production totale nette d'électricité (primaire + thermique classique+nucléaire),GWh,78099,2017,Centre Val De Loire,PRODUCTION
E1,Production totale nette d'électricité (primaire + thermique classique+nucléaire),GWh,78065,2018,Centre Val De Loire,PRODUCTION
E1,Production totale nette d'électricité (primaire + thermique classique+nucléaire),GWh,75687,2019,Centre Val De Loire,PRODUCTION
E10,- Gaz naturel,GWh,331,2014,Centre Val De Loire,PRODUCTION
E10,- Gaz naturel,GWh,330,2015,Centre Val De Loire,PRODUCTION
E10,- Gaz naturel,GWh,367,2016,Centre Val De Loire,PRODUCTION
E10,- Gaz naturel,GWh,565,2017,Centre Val De Loire,PRODUCTION
E10,- Gaz naturel,GWh,524,2018,Centre Val De Loire,PRODUCTION
E10,- Gaz naturel,GWh,575,2019,Centre Val De Loire,PRODUCTION
E11,- Pétrole,GWh,1,2014,Centre Val De Loire,PRODUCTION
E11,- Pétrole,GWh,1,2015,Centre Val De Loire,PRODUCTION
E11,- Pétrole,GWh,"",2016,Centre Val De Loire,PRODUCTION
E11,- Pétrole,GWh,"",2017,Centre Val De Loire,PRODUCTION
E11,- Pétrole,GWh,"",2018,Centre Val De Loire,PRODUCTION
E11,- Pétrole,GWh,"",2019,Centre Val De Loire,PRODUCTION
E12,- Charbon,GWh,0,2014,Centre Val De Loire,PRODUCTION
E12,- Charbon,GWh,0,2015,Centre Val De Loire,PRODUCTION
E12,- Charbon,GWh,0,2016,Centre Val De Loire,PRODUCTION
E12,- Charbon,GWh,0,2017,Centre Val De Loire,PRODUCTION
E12,- Charbon,GWh,0,2018,Centre Val De Loire,PRODUCTION
E12,- Charbon,GWh,0,2019,Centre Val De Loire,PRODUCTION
E13,- Biomasse,GWh,"",2014,Centre Val De Loire,PRODUCTION
E13,- Biomasse,GWh,153,2015,Centre Val De Loire,PRODUCTION
E13,- Biomasse,GWh,175,2016,Centre Val De Loire,PRODUCTION
E13,- Biomasse,GWh,166,2017,Centre Val De Loire,PRODUCTION
E13,- Biomasse,GWh,177,2018,Centre Val De Loire,PRODUCTION
E13,- Biomasse,GWh,195,2019,Centre Val De Loire,PRODUCTION
E14,- Biogaz,GWh PCI,48,2014,Centre Val De Loire,PRODUCTION
E14,- Biogaz,GWh PCI,"",2015,Centre Val De Loire,PRODUCTION
E14,- Biogaz,GWh PCI,"",2016,Centre Val De Loire,PRODUCTION
E14,- Biogaz,GWh PCI,"",2017,Centre Val De Loire,PRODUCTION
E14,- Biogaz,GWh PCI,"",2018,Centre Val De Loire,PRODUCTION
E14,- Biogaz,GWh PCI,"",2019,Centre Val De Loire,PRODUCTION
E15,- Déchets urbains,GWh,258,2014,Centre Val De Loire,PRODUCTION
E15,- Déchets urbains,GWh,242,2015,Centre Val De Loire,PRODUCTION
E15,- Déchets urbains,GWh,232,2016,Centre Val De Loire,PRODUCTION
E15,- Déchets urbains,GWh,243,2017,Centre Val De Loire,PRODUCTION
E15,- Déchets urbains,GWh,229,2018,Centre Val De Loire,PRODUCTION
E15,- Déchets urbains,GWh,243,2019,Centre Val De Loire,PRODUCTION
E16,- Déchets industriels,GWh,"",2014,Centre Val De Loire,PRODUCTION
E16,- Déchets industriels,GWh,"",2015,Centre Val De Loire,PRODUCTION
E16,- Déchets industriels,GWh,"",2016,Centre Val De Loire,PRODUCTION
E16,- Déchets industriels,GWh,"",2017,Centre Val De Loire,PRODUCTION
E16,- Déchets industriels,GWh,"",2018,Centre Val De Loire,PRODUCTION
E16,- Déchets industriels,GWh,"",2019,Centre Val De Loire,PRODUCTION
E17,- Géothermie,GWh,0,2014,Centre Val De Loire,PRODUCTION
E17,- Géothermie,GWh,0,2015,Centre Val De Loire,PRODUCTION
E17,- Géothermie,GWh,0,2016,Centre Val De Loire,PRODUCTION
E17,- Géothermie,GWh,0,2017,Centre Val De Loire,PRODUCTION
E17,- Géothermie,GWh,0,2018,Centre Val De Loire,PRODUCTION
E17,- Géothermie,GWh,0,2019,Centre Val De Loire,PRODUCTION
E18,- Autre,GWh,"",2014,Centre Val De Loire,PRODUCTION
E18,- Autre,GWh,"",2015,Centre Val De Loire,PRODUCTION
E18,- Autre,GWh,"",2016,Centre Val De Loire,PRODUCTION
E18,- Autre,GWh,"",2017,Centre Val De Loire,PRODUCTION
E18,- Autre,GWh,"",2018,Centre Val De Loire,PRODUCTION
E18,- Autre,GWh,0,2019,Centre Val De Loire,PRODUCTION
E19,Production de chaleur commercialisée,GWh,822,2014,Centre Val De Loire,PRODUCTION
E19,Production de chaleur commercialisée,GWh,902,2015,Centre Val De Loire,PRODUCTION
E19,Production de chaleur commercialisée,GWh,1402,2016,Centre Val De Loire,PRODUCTION
E19,Production de chaleur commercialisée,GWh,1104,2017,Centre Val De Loire,PRODUCTION
E19,Production de chaleur commercialisée,GWh,1358,2018,Centre Val De Loire,PRODUCTION
E19,Production de chaleur commercialisée,GWh,1364,2019,Centre Val De Loire,PRODUCTION
E2,Production d'électricité primaire,GWh,1962,2014,Centre Val De Loire,PRODUCTION
E2,Production d'électricité primaire,GWh,2146,2015,Centre Val De Loire,PRODUCTION
E2,Production d'électricité primaire,GWh,2025,2016,Centre Val De Loire,PRODUCTION
E2,Production d'électricité primaire,GWh,2167,2017,Centre Val De Loire,PRODUCTION
E2,Production d'électricité primaire,GWh,2481,2018,Centre Val De Loire,PRODUCTION
E2,Production d'électricité primaire,GWh,2962,2019,Centre Val De Loire,PRODUCTION
E20,- Gaz naturel,GWh,433,2014,Centre Val De Loire,PRODUCTION
E20,- Gaz naturel,GWh,396,2015,Centre Val De Loire,PRODUCTION
E20,- Gaz naturel,GWh,416,2016,Centre Val De Loire,PRODUCTION
E20,- Gaz naturel,GWh,470,2017,Centre Val De Loire,PRODUCTION
E20,- Gaz naturel,GWh,564,2018,Centre Val De Loire,PRODUCTION
E20,- Gaz naturel,GWh,567,2019,Centre Val De Loire,PRODUCTION
E21,- Pétrole,GWh,11,2014,Centre Val De Loire,PRODUCTION
E21,- Pétrole,GWh,5,2015,Centre Val De Loire,PRODUCTION
E21,- Pétrole,GWh,"",2016,Centre Val De Loire,PRODUCTION
E21,- Pétrole,GWh,"",2017,Centre Val De Loire,PRODUCTION
E21,- Pétrole,GWh,"",2018,Centre Val De Loire,PRODUCTION
E21,- Pétrole,GWh,2,2019,Centre Val De Loire,PRODUCTION
E22,- Charbon,GWh,"",2014,Centre Val De Loire,PRODUCTION
E22,- Charbon,GWh,0,2015,Centre Val De Loire,PRODUCTION
E22,- Charbon,GWh,0,2016,Centre Val De Loire,PRODUCTION
E22,- Charbon,GWh,0,2017,Centre Val De Loire,PRODUCTION
E22,- Charbon,GWh,0,2018,Centre Val De Loire,PRODUCTION
E22,- Charbon,GWh,0,2019,Centre Val De Loire,PRODUCTION
E23,- Biomasse,GWh,301,2014,Centre Val De Loire,PRODUCTION
E23,- Biomasse,GWh,401,2015,Centre Val De Loire,PRODUCTION
E23,- Biomasse,GWh,612,2016,Centre Val De Loire,PRODUCTION
E23,- Biomasse,GWh,447,2017,Centre Val De Loire,PRODUCTION
E23,- Biomasse,GWh,607,2018,Centre Val De Loire,PRODUCTION
E23,- Biomasse,GWh,479,2019,Centre Val De Loire,PRODUCTION
E24,- Biogaz,GWh PCI,"",2014,Centre Val De Loire,PRODUCTION
E24,- Biogaz,GWh PCI,"",2015,Centre Val De Loire,PRODUCTION
E24,- Biogaz,GWh PCI,"",2016,Centre Val De Loire,PRODUCTION
E24,- Biogaz,GWh PCI,"",2017,Centre Val De Loire,PRODUCTION
E24,- Biogaz,GWh PCI,"",2018,Centre Val De Loire,PRODUCTION
E24,- Biogaz,GWh PCI,"",2019,Centre Val De Loire,PRODUCTION
E25,- Déchets urbains,GWh,"",2014,Centre Val De Loire,PRODUCTION
E25,- Déchets urbains,GWh,81,2015,Centre Val De Loire,PRODUCTION
E25,- Déchets urbains,GWh,"",2016,Centre Val De Loire,PRODUCTION
E25,- Déchets urbains,GWh,106,2017,Centre Val De Loire,PRODUCTION
E25,- Déchets urbains,GWh,103,2018,Centre Val De Loire,PRODUCTION
E25,- Déchets urbains,GWh,103,2019,Centre Val De Loire,PRODUCTION
E26,- Déchets industriels,GWh,0,2014,Centre Val De Loire,PRODUCTION
E26,- Déchets industriels,GWh,"",2015,Centre Val De Loire,PRODUCTION
E26,- Déchets industriels,GWh,"",2016,Centre Val De Loire,PRODUCTION
E26,- Déchets industriels,GWh,"",2017,Centre Val De Loire,PRODUCTION
E26,- Déchets industriels,GWh,"",2018,Centre Val De Loire,PRODUCTION
E26,- Déchets industriels,GWh,"",2019,Centre Val De Loire,PRODUCTION
E27,- Géothermie,GWh,0,2014,Centre Val De Loire,PRODUCTION
E27,- Géothermie,GWh,0,2015,Centre Val De Loire,PRODUCTION
E27,- Géothermie,GWh,0,2016,Centre Val De Loire,PRODUCTION
E27,- Géothermie,GWh,0,2017,Centre Val De Loire,PRODUCTION
E27,- Géothermie,GWh,0,2018,Centre Val De Loire,PRODUCTION
